# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K00027	101989.0	178736.0	malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]
K00028	997.0	1941.0	malate dehydrogenase (decarboxylating) [EC:1.1.1.39]
K00029	24782.0	113246.0	malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]
K00030	76106.0	62018.0	isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]
K00031	121787.0	157324.0	isocitrate dehydrogenase [EC:1.1.1.42]
K00032	2.0	2.0	phosphogluconate 2-dehydrogenase [EC:1.1.1.43]
K00033	87639.0	136358.0	6-phosphogluconate dehydrogenase [EC:1.1.1.44]
K00034	75957.0	63527.0	glucose 1-dehydrogenase [EC:1.1.1.47]
K00035	6.0	4.0	D-galactose 1-dehydrogenase [EC:1.1.1.48]
K00036	97069.0	143738.0	glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49]
K00037	1217.0	42652.0	3-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.50]
K00038	9.0	12.0	3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]
K00039	6214.0	664.0	ribitol 2-dehydrogenase [EC:1.1.1.56]
K00040	14926.0	14286.0	fructuronate reductase [EC:1.1.1.57]
K00041	7492.0	15824.0	tagaturonate reductase [EC:1.1.1.58]
K00042	11206.0	5649.0	2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]
K00043	758.0	1381.0	4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]
K00044	1.0	2.0	estradiol 17beta-dehydrogenase [EC:1.1.1.62]
K00045	7658.0	3347.0	mannitol 2-dehydrogenase [EC:1.1.1.67]
K00046	12026.0	60046.0	gluconate 5-dehydrogenase [EC:1.1.1.69]
K00048	6976.0	14700.0	lactaldehyde reductase [EC:1.1.1.77]
K00049	0.0	0.0	glyoxylate reductase (NADP+) [EC:1.1.1.79]
K00050	8880.0	45996.0	hydroxypyruvate reductase [EC:1.1.1.81]
K00051	0.0	0.0	malate dehydrogenase (NADP+) [EC:1.1.1.82]
K00052	108556.0	181678.0	3-isopropylmalate dehydrogenase [EC:1.1.1.85]
K00053	112396.0	150744.0	ketol-acid reductoisomerase [EC:1.1.1.86]
K00054	88441.0	59956.0	hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]
K00055	6.0	11.0	aryl-alcohol dehydrogenase [EC:1.1.1.90]
K00057	114314.0	155864.0	glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]
K00058	128947.0	157425.0	D-3-phosphoglycerate dehydrogenase [EC:1.1.1.95]
K00059	323021.0	427190.0	3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]
K00060	14572.0	53301.0	threonine 3-dehydrogenase [EC:1.1.1.103]
K00064	7775.0	3652.0	D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]
K00065	18598.0	4881.0	2-deoxy-D-gluconate 3-dehydrogenase [EC:1.1.1.125]
K00066	33.0	18.0	GDP-mannose 6-dehydrogenase [EC:1.1.1.132]
K00067	33442.0	91619.0	dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]
K00068	10385.0	6767.0	sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]
K00071	0.0	0.0	11beta-hydroxysteroid dehydrogenase [EC:1.1.1.146]
K00073	71400.0	47534.0	ureidoglycolate dehydrogenase [EC:1.1.1.154]
K00074	36552.0	111858.0	3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]
K00075	113437.0	153936.0	UDP-N-acetylmuramate dehydrogenase [EC:1.1.1.158]
K00076	18209.0	6132.0	7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]
K00077	193235.0	174831.0	2-dehydropantoate 2-reductase [EC:1.1.1.169]
K00078	0.0	0.0	dihydrodiol dehydrogenase / D-xylose 1-dehydrogenase (NADP) [EC:1.3.1.20 1.1.1.179]
K00079	934.0	2576.0	carbonyl reductase (NADPH) [EC:1.1.1.184]
K00082	1593.0	1703.0	5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]
K00083	0.0	0.0	cinnamyl-alcohol dehydrogenase [EC:1.1.1.195]
K00084	0.0	0.0	15-hydroxyprostaglandin dehydrogenase (NADP) [EC:1.1.1.197]
K00086	224.0	384.0	1,3-propanediol dehydrogenase [EC:1.1.1.202]
K00087	27828.0	53437.0	xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]
K00088	116912.0	173418.0	IMP dehydrogenase [EC:1.1.1.205]
K00090	13142.0	9551.0	gluconate 2-dehydrogenase [EC:1.1.1.215]
K00091	17757.0	10592.0	dihydroflavonol-4-reductase [EC:1.1.1.219]
K00093	2.0	2.0	methanol dehydrogenase [EC:1.1.1.244]
K00094	5179.0	629.0	galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]
K00095	3.0	0.0	mannitol dehydrogenase [EC:1.1.1.255]
K00096	3049.0	13873.0	glycerol-1-phosphate dehydrogenase [NAD(P)] [EC:1.1.1.261]
K00097	17877.0	33834.0	4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]
K00098	6208.0	663.0	L-idonate 5-dehydrogenase [EC:1.1.1.264]
K00099	25010.0	93899.0	1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]
K00100	146625.0	176564.0	
K00101	14902.0	14900.0	L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]
K00102	7820.0	45679.0	D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]
K00103	32.0	6.0	L-gulonolactone oxidase [EC:1.1.3.8]
K00104	14022.0	98026.0	glycolate oxidase [EC:1.1.3.15]
K00105	1569.0	5860.0	alpha-glycerophosphate oxidase [EC:1.1.3.21]
K00106	1211.0	42650.0	xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]
K00108	84009.0	59352.0	choline dehydrogenase [EC:1.1.99.1]
K00109	0.0	0.0	2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]
K00111	101264.0	134550.0	glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]
K00112	6064.0	9861.0	glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]
K00113	6064.0	9864.0	glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]
K00114	9084.0	6017.0	alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]
K00115	0.0	0.0	glucose dehydrogenase (acceptor) [EC:1.1.99.10]
K00116	159071.0	132533.0	malate dehydrogenase (quinone) [EC:1.1.5.4]
K00117	22041.0	16840.0	quinoprotein glucose dehydrogenase [EC:1.1.5.2]
K00118	0.0	0.0	glucose-fructose oxidoreductase [EC:1.1.99.28]
K00119	39038.0	47476.0	
K00120	4344.0	24573.0	
K00121	49129.0	97913.0	S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]
K00122	72179.0	94631.0	formate dehydrogenase [EC:1.2.1.2]
K00123	115638.0	80168.0	formate dehydrogenase, alpha subunit [EC:1.2.1.2]
K00124	14453.0	6677.0	formate dehydrogenase, beta subunit [EC:1.2.1.2]
K00125	339.0	31.0	formate dehydrogenase, beta subunit [EC:1.2.1.2]
K00126	6231.0	671.0	formate dehydrogenase, delta subunit [EC:1.2.1.2]
K00127	14286.0	6663.0	formate dehydrogenase, gamma subunit [EC:1.2.1.2]
K00128	260748.0	304762.0	aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]
K00129	6.0	10.0	aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]
K00130	86294.0	103884.0	betaine-aldehyde dehydrogenase [EC:1.2.1.8]
K00131	19792.0	12636.0	glyceraldehyde-3-phosphate dehydrogenase (NADP) [EC:1.2.1.9]
K00132	3.0	4.0	acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]
K00133	121036.0	158554.0	aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]
K00134	227389.0	238185.0	glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]
K00135	117201.0	179992.0	succinate-semialdehyde dehydrogenase (NADP+) [EC:1.2.1.16]
K00136	0.0	0.0	malonate-semialdehyde dehydrogenase (acetylating) [EC:1.2.1.18]
K00137	5189.0	637.0	aminobutyraldehyde dehydrogenase [EC:1.2.1.19]
K00138	5049.0	43154.0	aldehyde dehydrogenase [EC:1.2.1.-]
K00139	10.0	8.0	succinate-semialdehyde dehydrogenase [EC:1.2.1.24]
K00140	11702.0	19407.0	methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.27]
K00141	200.0	1319.0	benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]
K00145	85235.0	270208.0	N-acetyl-gamma-glutamyl-phosphate/N-acetyl-gamma-aminoadipyl-phosphate reductase [EC:1.2.1.38 1.2.1.-]
K00146	996.0	1297.0	phenylacetaldehyde dehydrogenase [EC:1.2.1.39]
K00147	37137.0	89516.0	glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]
K00148	42.0	26.0	glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]
K00150	170.0	16.0	glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]
K00151	2080.0	42771.0	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]
K00152	0.0	0.0	salicylaldehyde dehydrogenase [EC:1.2.1.65]
K00153	2.0	0.0	S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]
K00154	5617.0	20982.0	coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]
K00155	7510.0	7309.0	
K00156	8215.0	12626.0	pyruvate dehydrogenase (quinone) [EC:1.2.5.1]
K00157	0.0	0.0	aldehyde oxidase [EC:1.2.3.1]
K00158	71982.0	57333.0	pyruvate oxidase [EC:1.2.3.3]
K00161	169209.0	129409.0	pyruvate dehydrogenase E1 component subunit alpha [EC:1.2.4.1]
K00162	169323.0	129532.0	pyruvate dehydrogenase E1 component subunit beta [EC:1.2.4.1]
K00163	11071.0	66168.0	pyruvate dehydrogenase E1 component [EC:1.2.4.1]
K00164	94640.0	129206.0	2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]
K00166	77550.0	105539.0	2-oxoisovalerate dehydrogenase E1 component, alpha subunit [EC:1.2.4.4]
K00167	77550.0	105539.0	2-oxoisovalerate dehydrogenase E1 component, beta subunit [EC:1.2.4.4]
K00169	327.0	1670.0	pyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.1]
K00170	327.0	1670.0	pyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.1]
K00171	327.0	1670.0	pyruvate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.1]
K00172	327.0	1670.0	pyruvate ferredoxin oxidoreductase, gamma subunit [EC:1.2.7.1]
K00174	80720.0	97446.0	2-oxoglutarate ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3]
K00175	80765.0	97521.0	2-oxoglutarate ferredoxin oxidoreductase subunit beta [EC:1.2.7.3]
K00176	1527.0	13434.0	2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]
K00177	1527.0	13434.0	2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]
K00178	0.0	0.0	oxidoreductase containing iron-sulfur protein [EC:1.2.7.-]
K00179	1365.0	11771.0	indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]
K00180	1365.0	11771.0	indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]
K00183	7428.0	43314.0	molybdopterin oxidoreductase, molybdopterin binding subunit [EC:1.2.7.-]
K00184	2.0	517.0	molybdopterin oxidoreductase, iron-sulfur binding subunit [EC:1.2.7.-]
K00185	2.0	517.0	molybdopterin oxidoreductase, membrane subunit [EC:1.2.7.-]
K00186	170.0	16.0	2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]
K00187	170.0	16.0	2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]
K00188	170.0	16.0	2-oxoisovalerate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.7]
K00189	0.0	0.0	2-oxoisovalerate ferredoxin oxidoreductase, gamma subunit [EC:1.2.7.7]
K00190	0.0	0.0	carbon monoxide dehydrogenase / acetyl-CoA synthase subunit beta [EC:1.2.7.4 1.2.99.2 2.3.1.169]
K00191	0.0	0.0	CO-methylating acetyl-CoA synthase [EC:2.3.1.169]
K00192	0.0	0.0	acetyl-CoA decarbonylase/synthase complex subunit alpha [EC:1.2.99.2]
K00193	0.0	0.0	acetyl-CoA decarbonylase/synthase complex subunit beta [EC:2.3.1.-]
K00194	0.0	0.0	acetyl-CoA decarbonylase/synthase complex subunit delta
K00195	0.0	0.0	acetyl-CoA decarbonylase/synthase complex subunit epsilon
K00196	338.0	30.0	carbon-monoxide dehydrogenase iron sulfur subunit
K00197	0.0	0.0	acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.-]
K00198	802.0	1457.0	carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.99.2]
K00200	170.0	16.0	formylmethanofuran dehydrogenase subunit A [EC:1.2.99.5]
K00201	170.0	16.0	formylmethanofuran dehydrogenase subunit B [EC:1.2.99.5]
K00202	170.0	16.0	formylmethanofuran dehydrogenase subunit C [EC:1.2.99.5]
K00203	170.0	16.0	formylmethanofuran dehydrogenase subunit D [EC:1.2.99.5]
K00204	170.0	16.0	formylmethanofuran dehydrogenase subunit H [EC:1.2.99.5]
K00205	339.0	31.0	formylmethanofuran dehydrogenase subunit F [EC:1.2.99.5]
K00206	0.0	0.0	
K00207	6217.0	666.0	dihydropyrimidine dehydrogenase (NADP+) [EC:1.3.1.2]
K00208	108800.0	147167.0	enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9]
K00209	0.0	0.0	enoyl-[acyl-carrier-protein] reductase (NADPH2, B-specific) [EC:1.3.1.10]
K00210	8856.0	14900.0	prephenate dehydrogenase [EC:1.3.1.12]
K00211	0.0	0.0	prephenate dehydrogenase (NADP+) [EC:1.3.1.13]
K00212	1.0	2.0	trans-1,2-dihydrobenzene-1,2-diol dehydrogenase [EC:1.3.1.20]
K00213	0.0	0.0	7-dehydrocholesterol reductase [EC:1.3.1.21]
K00214	0.0	0.0	biliverdin reductase [EC:1.3.1.24]
K00215	113078.0	118372.0	dihydrodipicolinate reductase [EC:1.3.1.26]
K00216	5655.0	2248.0	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]
K00217	2.0	0.0	maleylacetate reductase [EC:1.3.1.32]
K00218	1408.0	2666.0	protochlorophyllide reductase [EC:1.3.1.33]
K00219	9474.0	18960.0	2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]
K00220	4.0	1.0	cyclohexadienyl dehydrogenase [EC:1.3.1.43]
K00221	0.0	0.0	alkylmercury lyase [EC:4.99.1.2]
K00222	0.0	0.0	delta14-sterol reductase [EC:1.3.1.70]
K00223	0.0	0.0	delta24(24(1))-sterol reductase [EC:1.3.1.71]
K00224	1.0	2.0	
K00226	132213.0	180971.0	dihydroorotate oxidase [EC:1.3.3.1]
K00227	1187.0	6498.0	lathosterol oxidase [EC:1.14.21.6]
K00228	14341.0	12644.0	coproporphyrinogen III oxidase [EC:1.3.3.3]
K00230	5508.0	2061.0	protoporphyrinogen oxidase [EC:1.3.3.4]
K00231	80095.0	123581.0	protoporphyrinogen oxidase [EC:1.3.3.4]
K00232	0.0	0.0	acyl-CoA oxidase [EC:1.3.3.6]
K00239	102034.0	149445.0	succinate dehydrogenase flavoprotein subunit [EC:1.3.99.1]
K00240	95687.0	148679.0	succinate dehydrogenase iron-sulfur protein [EC:1.3.99.1]
K00241	95687.0	148679.0	succinate dehydrogenase cytochrome b-556 subunit
K00242	16087.0	57549.0	succinate dehydrogenase hydrophobic membrane anchor protein
K00243	97261.0	87828.0	hypothetical protein
K00244	22634.0	9323.0	fumarate reductase flavoprotein subunit [EC:1.3.99.1]
K00245	5548.0	2308.0	fumarate reductase iron-sulfur protein [EC:1.3.99.1]
K00246	5377.0	2293.0	fumarate reductase subunit C
K00247	5192.0	633.0	fumarate reductase subunit D
K00248	12876.0	94626.0	butyryl-CoA dehydrogenase [EC:1.3.99.2]
K00249	21546.0	131260.0	acyl-CoA dehydrogenase [EC:1.3.99.3]
K00252	15050.0	97143.0	glutaryl-CoA dehydrogenase [EC:1.3.99.7]
K00253	9439.0	8527.0	isovaleryl-CoA dehydrogenase [EC:1.3.99.10]
K00254	0.0	0.0	dihydroorotate dehydrogenase [EC:1.3.5.2]
K00255	2971.0	16947.0	long-chain-acyl-CoA dehydrogenase [EC:1.3.99.13]
K00256	4.0	5.0	isoquinoline 1-oxidoreductase [EC:1.3.99.16]
K00257	67305.0	275908.0	
K00258	3.0	518.0	
K00259	89980.0	133403.0	alanine dehydrogenase [EC:1.4.1.1]
K00260	79227.0	75381.0	glutamate dehydrogenase [EC:1.4.1.2]
K00261	11045.0	60617.0	glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]
K00262	31001.0	100724.0	glutamate dehydrogenase (NADP+) [EC:1.4.1.4]
K00263	7835.0	55549.0	leucine dehydrogenase [EC:1.4.1.9]
K00264	0.0	0.0	glutamate synthase (NADPH/NADH) [EC:1.4.1.13 1.4.1.14]
K00265	329546.0	370761.0	glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]
K00266	207120.0	305732.0	glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]
K00270	1.0	9.0	phenylalanine dehydrogenase [EC:1.4.1.20]
K00271	0.0	0.0	valine dehydrogenase [EC:1.4.1.-]
K00272	0.0	0.0	D-aspartate oxidase [EC:1.4.3.1]
K00273	0.0	0.0	D-amino-acid oxidase [EC:1.4.3.3]
K00274	4744.0	55511.0	monoamine oxidase [EC:1.4.3.4]
K00275	16115.0	58293.0	pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]
K00276	419.0	1204.0	primary-amine oxidase [EC:1.4.3.21]
K00278	19680.0	36620.0	L-aspartate oxidase [EC:1.4.3.16]
K00279	0.0	0.0	cytokinin dehydrogenase [EC:1.5.99.12]
K00280	1095.0	7861.0	lysyl oxidase-like protein 2/3/4 [EC:1.4.3.-]
K00281	15984.0	65330.0	glycine dehydrogenase [EC:1.4.4.2]
K00282	76338.0	62887.0	glycine dehydrogenase subunit 1 [EC:1.4.4.2]
K00283	89888.0	115032.0	glycine dehydrogenase subunit 2 [EC:1.4.4.2]
K00284	8318.0	44877.0	glutamate synthase (ferredoxin) [EC:1.4.7.1]
K00285	19571.0	29780.0	D-amino-acid dehydrogenase [EC:1.4.99.1]
K00286	114245.0	155939.0	pyrroline-5-carboxylate reductase [EC:1.5.1.2]
K00287	97432.0	151421.0	dihydrofolate reductase [EC:1.5.1.3]
K00288	143544.0	108468.0	methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase / formyltetrahydrofolate synthetase [EC:1.5.1.5 3.5.4.9 6.3.4.3]
K00290	8889.0	9060.0	saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]
K00292	0.0	0.0	saccharopine dehydrogenase (NAD+, L-glutamate forming) [EC:1.5.1.9]
K00293	0.0	0.0	saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]
K00294	86890.0	151885.0	1-pyrroline-5-carboxylate dehydrogenase [EC:1.5.1.12]
K00295	0.0	0.0	methylenetetrahydrofolate dehydrogenase (NAD+) [EC:1.5.1.15]
K00296	0.0	0.0	D-nopaline dehydrogenase [EC:1.5.1.19]
K00297	25288.0	86279.0	methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]
K00298	2.0	4.0	N5-(carboxyethyl)ornithine synthase [EC:1.5.1.24]
K00299	18452.0	60444.0	FMN reductase [EC:1.5.1.29]
K00300	0.0	0.0	
K00301	6187.0	676.0	sarcosine oxidase [EC:1.5.3.1]
K00302	6503.0	1031.0	sarcosine oxidase, subunit alpha [EC:1.5.3.1]
K00303	6321.0	711.0	sarcosine oxidase, subunit beta [EC:1.5.3.1]
K00304	6306.0	693.0	sarcosine oxidase, subunit delta [EC:1.5.3.1]
K00305	6305.0	693.0	sarcosine oxidase, subunit gamma [EC:1.5.3.1]
K00306	0.0	0.0	sarcosine oxidase / L-pipecolate oxidase [EC:1.5.3.1 1.5.3.7]
K00308	0.0	0.0	N1-acetylpolyamine oxidase [EC:1.5.3.13]
K00309	807.0	1463.0	
K00311	9608.0	14266.0	electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]
K00313	14410.0	9418.0	electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]
K00314	50.0	6.0	sarcosine dehydrogenase [EC:1.5.99.1]
K00315	6229.0	665.0	dimethylglycine dehydrogenase [EC:1.5.99.2]
K00316	353.0	59.0	spermidine dehydrogenase [EC:1.5.99.6]
K00317	4685.0	6875.0	trimethylamine dehydrogenase [EC:1.5.8.2]
K00318	93706.0	143656.0	proline dehydrogenase [EC:1.5.99.8]
K00319	170.0	16.0	methylenetetrahydromethanopterin dehydrogenase [EC:1.5.99.9]
K00320	343.0	32.0	coenzyme F420-dependent N5,N10-methenyltetrahydromethanopterin reductase [EC:1.5.99.11]
K00321	0.0	0.0	
K00322	8090.0	11139.0	NAD(P) transhydrogenase [EC:1.6.1.1]
K00324	18729.0	32948.0	NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]
K00325	15902.0	22445.0	NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]
K00326	0.0	0.0	cytochrome-b5 reductase [EC:1.6.2.2]
K00327	0.0	0.0	NADPH-ferrihemoprotein reductase [EC:1.6.2.4]
K00329	7767.0	43343.0	NADH dehydrogenase [EC:1.6.5.3]
K00330	25716.0	83102.0	NADH dehydrogenase I subunit A [EC:1.6.5.3]
K00331	24336.0	80441.0	NADH dehydrogenase I subunit B [EC:1.6.5.3]
K00332	10287.0	59552.0	NADH dehydrogenase I subunit C [EC:1.6.5.3]
K00333	22959.0	77573.0	NADH dehydrogenase I subunit D [EC:1.6.5.3]
K00334	24062.0	78499.0	NADH dehydrogenase I subunit E [EC:1.6.5.3]
K00335	23064.0	68782.0	NADH dehydrogenase I subunit F [EC:1.6.5.3]
K00336	23003.0	68445.0	NADH dehydrogenase I subunit G [EC:1.6.5.3]
K00337	24506.0	80457.0	NADH dehydrogenase I subunit H [EC:1.6.5.3]
K00338	24336.0	80441.0	NADH dehydrogenase I subunit I [EC:1.6.5.3]
K00339	24336.0	80441.0	NADH dehydrogenase I subunit J [EC:1.6.5.3]
K00340	24336.0	80441.0	NADH dehydrogenase I subunit K [EC:1.6.5.3]
K00341	24336.0	80441.0	NADH dehydrogenase I subunit L [EC:1.6.5.3]
K00342	24336.0	80441.0	NADH dehydrogenase I subunit M [EC:1.6.5.3]
K00343	24336.0	80441.0	NADH dehydrogenase I subunit N [EC:1.6.5.3]
K00344	35165.0	135376.0	NADPH2:quinone reductase [EC:1.6.5.5]
K00346	3222.0	18046.0	Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:1.6.5.-]
K00347	3224.0	18047.0	Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.-]
K00348	3195.0	17525.0	Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:1.6.5.-]
K00349	3224.0	18047.0	Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:1.6.5.-]
K00350	3225.0	17532.0	Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:1.6.5.-]
K00351	3223.0	17531.0	Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:1.6.5.-]
K00353	45.0	235.0	
K00354	0.0	0.0	NADPH2 dehydrogenase [EC:1.6.99.1]
K00355	26060.0	12072.0	NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]
K00356	33657.0	98977.0	NADH dehydrogenase [EC:1.6.99.3]
K00358	90861.0	65802.0	
K00359	21504.0	56776.0	NADH oxidase [EC:1.6.-.-]
K00360	1.0	10.0	nitrate reductase (NADH) [EC:1.7.1.1]
K00362	86820.0	77376.0	nitrite reductase (NAD(P)H) large subunit [EC:1.7.1.4]
K00363	84260.0	68111.0	nitrite reductase (NAD(P)H) small subunit [EC:1.7.1.4]
K00364	83219.0	70449.0	GMP reductase [EC:1.7.1.7]
K00365	1212.0	42648.0	urate oxidase [EC:1.7.3.3]
K00366	3004.0	45886.0	ferredoxin-nitrite reductase [EC:1.7.7.1]
K00367	0.0	0.0	ferredoxin-nitrate reductase [EC:1.7.7.2]
K00368	6825.0	3767.0	nitrite reductase (NO-forming) [EC:1.7.2.1]
K00369	12.0	14.0	nitrate reductase [EC:1.7.99.4]
K00370	85090.0	80779.0	nitrate reductase 1, alpha subunit [EC:1.7.99.4]
K00371	85118.0	80785.0	nitrate reductase 1, beta subunit [EC:1.7.99.4]
K00372	3241.0	10578.0	nitrate reductase catalytic subunit [EC:1.7.99.4]
K00373	85119.0	80785.0	nitrate reductase 1, delta subunit [EC:1.7.99.4]
K00374	85149.0	80788.0	nitrate reductase 1, gamma subunit [EC:1.7.99.4]
K00375	95766.0	172682.0	GntR family transcriptional regulator / MocR family aminotransferase
K00376	8183.0	6426.0	nitrous-oxide reductase [EC:1.7.2.4]
K00378	9756.0	18172.0	hydroxylamine reductase [EC:1.7.-.-]
K00380	79748.0	65494.0	sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]
