Gene	Sample	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples
COG0001	staggered	158047	2	4.0	8.0	4.24656190256e-05	2.05308730646e-05
COG0001	staggered	183618	1	1.0	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	326116	2	40.1666666667	80.3333333333	0.000426425591049	0.00020616418369
COG0001	staggered	460975	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	376496	2	5.16666666667	10.3333333333	5.48514245748e-05	2.65190443751e-05
COG0001	staggered	250979	2	26.75	53.5	0.000283988827234	0.000137300213619
COG0001	staggered	111451	2	0.25	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	221022	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	555725	1	0.285714285714	0.285714285714	1.51662925092e-06	7.33245466592e-07
COG0001	staggered	281015	1	0.166666666667	0.166666666667	8.84700396367e-07	4.27726522178e-07
COG0001	staggered	206445	2	0.222222222222	0.444444444444	2.35920105698e-06	1.14060405914e-06
COG0001	staggered	240810	1	0.571428571429	0.571428571429	3.03325850183e-06	1.46649093318e-06
COG0001	staggered	151451	1	12.2	12.2	6.47600690141e-05	3.13095814235e-05
COG0001	staggered	11085	1	50.0	50.0	0.00026541011891	0.000128317956654
COG0001	staggered	176468	1	36.8571428571	36.8571428571	0.000195645173368	9.45886651903e-05
COG0001	staggered	26973	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	569391	2	0.461538461538	0.923076923077	4.89987911834e-06	2.36894689206e-06
COG0001	staggered	24848	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	256939	1	40.0	40.0	0.000212328095128	0.000102654365323
COG0001	staggered	388951	1	0.111111111111	0.111111111111	5.89800264245e-07	2.85151014786e-07
COG0001	staggered	554705	1	0.4	0.4	2.12328095128e-06	1.02654365323e-06
COG0001	staggered	577164	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	250556	2	4.15384615385	8.30769230769	4.40989120651e-05	2.13205220286e-05
COG0001	staggered	106141	1	3.84615384615	3.84615384615	2.04161629931e-05	9.87061205027e-06
COG0001	staggered	576936	2	5.6	11.2	5.94518666359e-05	2.87432222904e-05
COG0001	staggered	279540	2	16.1666666667	32.3333333333	0.000171631876895	8.29789453026e-05
COG0001	staggered	41580	2	0.416666666667	0.833333333333	4.42350198184e-06	2.13863261089e-06
COG0001	staggered	516753	1	21.5	21.5	0.000114126351131	5.5176721361e-05
COG0001	staggered	261809	2	0.153846153846	0.307692307692	1.63329303945e-06	7.89648964022e-07
COG0001	staggered	516195	1	7.0	7.0	3.71574166474e-05	1.79645139315e-05
COG0001	staggered	465670	2	43.8	87.6	0.000464998528331	0.000224813060057
COG0001	staggered	340095	2	2.75	5.5	2.91951130801e-05	1.41149752319e-05
COG0001	staggered	178210	2	0.846153846154	1.69230769231	8.98311171696e-06	4.34306930212e-06
COG0001	staggered	340099	2	35.75	71.5	0.000379536470042	0.000183494678015
COG0001	staggered	589157	1	0.285714285714	0.285714285714	1.51662925092e-06	7.33245466592e-07
COG0001	staggered	27227	2	2.42857142857	4.85714285714	2.57826972656e-05	1.24651729321e-05
COG0001	staggered	153987	1	5.0	5.0	2.6541011891e-05	1.28317956654e-05
COG0001	staggered	101294	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	566294	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	252206	1	951.0	951.0	0.00504810046167	0.00244060753555
COG0001	staggered	436743	2	1.14285714286	2.28571428571	1.21330340073e-05	5.86596373273e-06
COG0001	staggered	98254	1	0.384615384615	0.384615384615	2.04161629931e-06	9.87061205027e-07
COG0001	staggered	240369	1	0.166666666667	0.166666666667	8.84700396367e-07	4.27726522178e-07
COG0001	staggered	254162	1	0.6	0.6	3.18492142692e-06	1.53981547984e-06
COG0001	staggered	225786	2	9.66666666667	19.3333333333	0.000102625245979	4.96162765727e-05
COG0001	staggered	106244	1	0.166666666667	0.166666666667	8.84700396367e-07	4.27726522178e-07
COG0001	staggered	39292	2	0.0833333333333	0.166666666667	8.84700396367e-07	4.27726522178e-07
COG0001	staggered	9819	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	166896	1	0.307692307692	0.307692307692	1.63329303945e-06	7.89648964022e-07
COG0001	staggered	129982	1	0.2	0.2	1.06164047564e-06	5.13271826614e-07
COG0001	staggered	218720	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	528675	2	12421.2	24842.4	0.13186848676	0.0637545201274
COG0001	staggered	270658	2	0.153846153846	0.307692307692	1.63329303945e-06	7.89648964022e-07
COG0001	staggered	66612	1	493.615384615	493.615384615	0.00262021035853	0.00126679435053
COG0001	staggered	323418	1	10.7142857143	10.7142857143	5.68735969093e-05	2.74967049972e-05
COG0001	staggered	66615	2	16.25	32.5	0.000172516577292	8.34066718248e-05
COG0001	staggered	9823	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	152001	2	3324.33333333	6648.66666667	0.0352924682119	0.0170628664227
COG0001	staggered	308767	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	247515	1	1211.0	1211.0	0.00642823308001	0.00310786091015
COG0001	staggered	576222	2	0.25	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	70116	2	1.5	3.0	1.59246071346e-05	7.69907739921e-06
COG0001	staggered	77365	2	117.0	234.0	0.0012421193565	0.000600528037138
COG0001	staggered	526427	2	0.333333333333	0.666666666667	3.53880158547e-06	1.71090608871e-06
COG0001	staggered	331583	2	199.0	398.0	0.00211266454653	0.00102141093496
COG0001	staggered	14951	2	1.07692307692	2.15384615385	1.14330512761e-05	5.52754274815e-06
COG0001	staggered	8493	2	3.75	7.5	3.98115178365e-05	1.9247693498e-05
COG0001	staggered	279449	2	0.2	0.4	2.12328095128e-06	1.02654365323e-06
COG0001	staggered	143358	1	1.0	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	539044	1	0.25	0.25	1.32705059455e-06	6.41589783268e-07
COG0001	staggered	591603	2	0.75	1.5	7.96230356731e-06	3.84953869961e-06
COG0001	staggered	10115	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	521541	1	3.0	3.0	1.59246071346e-05	7.69907739921e-06
COG0001	staggered	535836	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	544577	2	262.0	524.0	0.00278149804618	0.00134477218573
COG0001	staggered	308167	2	19.75	39.5	0.000209673993939	0.000101371185756
COG0001	staggered	151964	2	2.07692307692	4.15384615385	2.20494560325e-05	1.06602610143e-05
COG0001	staggered	525963	2	237.25	474.5	0.00251874202846	0.00121773740864
COG0001	staggered	198239	1	117.714285714	117.714285714	0.000624851251377	0.000302097132236
COG0001	staggered	291079	1	590.285714286	590.285714286	0.00313335603239	0.00151488513398
COG0001	staggered	359502	1	0.2	0.2	1.06164047564e-06	5.13271826614e-07
COG0001	staggered	512530	2	8.0	16.0	8.49312380513e-05	4.10617461291e-05
COG0001	staggered	86	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	164789	1	0.285714285714	0.285714285714	1.51662925092e-06	7.33245466592e-07
COG0001	staggered	329096	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	300487	1	16.6923076923	16.6923076923	8.860614739e-05	4.28384562982e-05
COG0001	staggered	226845	2	0.615384615385	1.23076923077	6.53317215779e-06	3.15859585609e-06
COG0001	staggered	517381	1	0.714285714286	0.714285714286	3.79157312729e-06	1.83311366648e-06
COG0001	staggered	431095	1	3.4	3.4	1.80478880859e-05	8.72562105244e-06
COG0001	staggered	573338	2	11.5384615385	23.0769230769	0.000122496977959	5.92236723016e-05
COG0001	staggered	191458	1	1.4	1.4	7.43148332949e-06	3.5929027863e-06
COG0001	staggered	428705	2	370.8	741.6	0.00393656288368	0.00190321193308
COG0001	staggered	330001	2	0.5	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	206329	1	2.16666666667	2.16666666667	1.15011051528e-05	5.56044478832e-06
COG0001	staggered	259635	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	16243	1	2.38461538462	2.38461538462	1.26580210557e-05	6.11977947117e-06
COG0001	staggered	6469	1	463.75	463.75	0.00246167885289	0.00119014904796
COG0001	staggered	367809	1	0.625	0.625	3.31762648638e-06	1.60397445817e-06
COG0001	staggered	74130	1	74.0	74.0	0.000392806975987	0.000189910575847
COG0001	staggered	567406	1	1.0	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	489671	2	16.6	33.2	0.000176232318956	8.52031232179e-05
COG0001	staggered	263335	1	2.69230769231	2.69230769231	1.42913140952e-05	6.90942843519e-06
COG0001	staggered	260900	2	0.384615384615	0.769230769231	4.08323259862e-06	1.97412241005e-06
COG0001	staggered	242603	1	0.2	0.2	1.06164047564e-06	5.13271826614e-07
COG0001	staggered	390521	1	1.92307692308	1.92307692308	1.02080814965e-05	4.93530602514e-06
COG0001	staggered	169182	1	244.571428571	244.571428571	0.00129823463878	0.000627658119402
COG0001	staggered	166908	1	7.14285714286	7.14285714286	3.79157312729e-05	1.83311366648e-05
COG0001	staggered	318211	1	2.0	2.0	1.06164047564e-05	5.13271826614e-06
COG0001	staggered	529929	2	15.2	30.4	0.000161369352297	7.80173176453e-05
COG0001	staggered	242070	2	0.5	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	542142	2	1.0	2.0	1.06164047564e-05	5.13271826614e-06
COG0001	staggered	25543	1	1.16666666667	1.16666666667	6.19290277457e-06	2.99408565525e-06
COG0001	staggered	314025	2	2.0	4.0	2.12328095128e-05	1.02654365323e-05
COG0001	staggered	553595	2	0.769230769231	1.53846153846	8.16646519724e-06	3.94824482011e-06
COG0001	staggered	565501	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	531978	1	1.33333333333	1.33333333333	7.07760317094e-06	3.42181217743e-06
COG0001	staggered	224745	2	105.75	211.5	0.00112268480299	0.000542784956644
COG0001	staggered	525078	1	3.84615384615	3.84615384615	2.04161629931e-05	9.87061205027e-06
COG0001	staggered	270355	1	1.0	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	35115	2	0.0909090909091	0.181818181818	9.65127705128e-07	4.66610751467e-07
COG0001	staggered	156998	2	0.142857142857	0.285714285714	1.51662925092e-06	7.33245466592e-07
COG0001	staggered	512217	1	0.307692307692	0.307692307692	1.63329303945e-06	7.89648964022e-07
COG0001	staggered	187488	1	1.0	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	143462	2	0.333333333333	0.666666666667	3.53880158547e-06	1.71090608871e-06
COG0001	staggered	569861	1	613.666666667	613.666666667	0.00325746685942	0.00157488905466
COG0001	staggered	330679	2	1603.0	3206.0	0.0170180968245	0.00822774738062
COG0001	staggered	158664	1	0.4	0.4	2.12328095128e-06	1.02654365323e-06
COG0001	staggered	155102	2	27.0	54.0	0.000286642928423	0.000138583393186
COG0001	staggered	14898	2	109.0	218.0	0.00115718811845	0.000559466291009
COG0001	staggered	251387	1	3.66666666667	3.66666666667	1.94634087201e-05	9.40998348792e-06
COG0001	staggered	12571	1	1.0	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	322033	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	136387	1	0.25	0.25	1.32705059455e-06	6.41589783268e-07
COG0001	staggered	308297	2	3.23076923077	6.46153846154	3.42991538284e-05	1.65826282445e-05
COG0001	staggered	295041	1	8.85714285714	8.85714285714	4.70155067784e-05	2.27306094643e-05
COG0001	staggered	569384	1	0.2	0.2	1.06164047564e-06	5.13271826614e-07
COG0001	staggered	86519	1	1.0	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	285937	1	560.666666667	560.666666667	0.00297613213338	0.00143887202061
COG0001	staggered	287416	1	1.0	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	295125	1	0.428571428571	0.428571428571	2.27494387637e-06	1.09986819989e-06
COG0001	staggered	543541	2	112.25	224.5	0.00119169143391	0.000576147625374
COG0001	staggered	539107	1	11.4285714286	11.4285714286	6.06651700366e-05	2.93298186637e-05
COG0001	staggered	173585	1	0.571428571429	0.571428571429	3.03325850183e-06	1.46649093318e-06
COG0001	staggered	593078	2	0.166666666667	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	244828	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	587124	1	7.5	7.5	3.98115178365e-05	1.9247693498e-05
COG0001	staggered	543389	2	0.25	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	365635	1	6.0	6.0	3.18492142692e-05	1.53981547984e-05
COG0001	staggered	64653	1	0.2	0.2	1.06164047564e-06	5.13271826614e-07
COG0001	staggered	367843	2	59.0	118.0	0.000626367880628	0.000302830377702
COG0001	staggered	528962	1	0.25	0.25	1.32705059455e-06	6.41589783268e-07
COG0001	staggered	143602	2	4206.0	8412.0	0.0446525984055	0.0215882130274
COG0001	staggered	10390	1	0.714285714286	0.714285714286	3.79157312729e-06	1.83311366648e-06
COG0001	staggered	147202	1	18.6923076923	18.6923076923	9.92225521464e-05	4.79711745643e-05
COG0001	staggered	354806	1	0.714285714286	0.714285714286	3.79157312729e-06	1.83311366648e-06
COG0001	staggered	347704	2	11.8	23.6	0.000125273576126	6.05660755405e-05
COG0001	staggered	529219	2	9.5	19.0	0.000100855845186	4.87608235283e-05
COG0001	staggered	511643	2	1.83333333333	3.66666666667	1.94634087201e-05	9.40998348792e-06
COG0001	staggered	157932	1	1.33333333333	1.33333333333	7.07760317094e-06	3.42181217743e-06
COG0001	staggered	548093	2	6.25	12.5	6.63525297276e-05	3.20794891634e-05
COG0001	staggered	440372	2	7.2	14.4	7.64381142461e-05	3.69555715162e-05
COG0001	staggered	280369	2	0.25	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	532398	2	1.0	2.0	1.06164047564e-05	5.13271826614e-06
COG0001	staggered	590820	2	2.75	5.5	2.91951130801e-05	1.41149752319e-05
COG0001	staggered	258950	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	140269	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	144452	2	374.75	749.5	0.00397849768246	0.00192348617024
COG0001	staggered	24784	2	43.2857142857	86.5714285714	0.000459538663027	0.000222173376377
COG0001	staggered	166890	1	29.1428571429	29.1428571429	0.000154696183593	7.47910375923e-05
COG0001	staggered	48943	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	9985	1	0.2	0.2	1.06164047564e-06	5.13271826614e-07
COG0001	staggered	343649	1	8.0	8.0	4.24656190256e-05	2.05308730646e-05
COG0001	staggered	173523	1	1.66666666667	1.66666666667	8.84700396367e-06	4.27726522178e-06
COG0001	staggered	121180	1	22.3333333333	22.3333333333	0.000118549853113	5.73153539719e-05
COG0001	staggered	246179	2	0.25	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	152376	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	414081	1	6.28571428571	6.28571428571	3.33658435201e-05	1.6131400265e-05
COG0001	staggered	249191	1	3.6	3.6	1.91095285615e-05	9.23889287905e-06
COG0001	staggered	255893	1	0.6	0.6	3.18492142692e-06	1.53981547984e-06
COG0001	staggered	567836	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	276567	2	6.0	12.0	6.36984285385e-05	3.07963095968e-05
COG0001	staggered	123510	1	1.0	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	14834	2	688.4	1376.8	0.00730833303431	0.00353336325441
COG0001	staggered	150661	1	0.166666666667	0.166666666667	8.84700396367e-07	4.27726522178e-07
COG0001	staggered	361605	1	1.25	1.25	6.63525297276e-06	3.20794891634e-06
COG0001	staggered	256533	2	9.53846153846	19.0769230769	0.000101264168446	4.89582357693e-05
COG0001	staggered	572117	2	0.769230769231	1.53846153846	8.16646519724e-06	3.94824482011e-06
COG0001	staggered	463204	1	1.0	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	100269	2	141.166666667	282.333333333	0.00149868247145	0.00072456872857
COG0001	staggered	222180	1	1.16666666667	1.16666666667	6.19290277457e-06	2.99408565525e-06
COG0001	staggered	590136	2	0.75	1.5	7.96230356731e-06	3.84953869961e-06
COG0001	staggered	587574	2	0.692307692308	1.38461538462	7.34981867751e-06	3.5534203381e-06
COG0001	staggered	470688	2	70.5	141.0	0.000748456535327	0.000361856637763
COG0001	staggered	295643	1	1.58333333333	1.58333333333	8.40465376549e-06	4.06340196069e-06
COG0001	staggered	230213	1	0.571428571429	0.571428571429	3.03325850183e-06	1.46649093318e-06
COG0001	staggered	307587	1	0.166666666667	0.166666666667	8.84700396367e-07	4.27726522178e-07
COG0001	staggered	257250	2	2.92307692308	5.84615384615	3.10325677495e-05	1.50033303164e-05
COG0001	staggered	9839	1	0.285714285714	0.285714285714	1.51662925092e-06	7.33245466592e-07
COG0001	staggered	532163	1	4127.0	4127.0	0.0219069512149	0.0105913641422
COG0001	staggered	286732	1	0.25	0.25	1.32705059455e-06	6.41589783268e-07
COG0001	staggered	223307	2	0.25	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	101221	1	0.166666666667	0.166666666667	8.84700396367e-07	4.27726522178e-07
COG0001	staggered	341837	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	101634	1	2.57142857143	2.57142857143	1.36496632582e-05	6.59920919932e-06
COG0001	staggered	555562	1	85.5384615385	85.5384615385	0.000454055464966	0.000219522411998
COG0001	staggered	572090	2	0.0769230769231	0.153846153846	8.16646519724e-07	3.94824482011e-07
COG0001	staggered	593848	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	269842	1	0.166666666667	0.166666666667	8.84700396367e-07	4.27726522178e-07
COG0001	staggered	464276	1	0.2	0.2	1.06164047564e-06	5.13271826614e-07
COG0001	staggered	197398	2	12.6153846154	25.2307692308	0.000133930029235	6.47512150498e-05
COG0001	staggered	59906	1	64.9230769231	64.9230769231	0.000344624831323	0.000166615931409
COG0001	staggered	179803	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	524292	2	43.8	87.6	0.000464998528331	0.000224813060057
COG0001	staggered	137961	2	0.833333333333	1.66666666667	8.84700396367e-06	4.27726522178e-06
COG0001	staggered	221944	2	113.75	227.5	0.00120761604104	0.000583846702773
COG0001	staggered	188488	2	40.75	81.5	0.000432618493824	0.000209158269345
COG0001	staggered	49549	1	0.153846153846	0.153846153846	8.16646519724e-07	3.94824482011e-07
COG0001	staggered	237935	1	0.166666666667	0.166666666667	8.84700396367e-07	4.27726522178e-07
COG0001	staggered	332240	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	169360	1	0.666666666667	0.666666666667	3.53880158547e-06	1.71090608871e-06
COG0001	staggered	223161	1	0.0833333333333	0.0833333333333	4.42350198184e-07	2.13863261089e-07
COG0001	staggered	227083	2	29.5714285714	59.1428571429	0.00031394225494	0.000151781811584
COG0001	staggered	162032	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	108090	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	148432	1	0.428571428571	0.428571428571	2.27494387637e-06	1.09986819989e-06
COG0001	staggered	581700	1	8.0	8.0	4.24656190256e-05	2.05308730646e-05
COG0001	staggered	351681	1	0.4	0.4	2.12328095128e-06	1.02654365323e-06
COG0001	staggered	217410	2	2.8	5.6	2.97259333179e-05	1.43716111452e-05
COG0001	staggered	256204	2	10.9230769231	21.8461538462	0.000115963805801	5.60650764455e-05
COG0001	staggered	338191	2	375.4	750.8	0.00398539834556	0.00192682243711
COG0001	staggered	403853	1	948.333333333	948.333333333	0.00503394525533	0.00243376391119
COG0001	staggered	581339	2	0.461538461538	0.923076923077	4.89987911834e-06	2.36894689206e-06
COG0001	staggered	247057	2	0.0769230769231	0.153846153846	8.16646519724e-07	3.94824482011e-07
COG0001	staggered	249918	2	1.61538461538	3.23076923077	1.71495769142e-05	8.29131412223e-06
COG0001	staggered	218254	2	26.5384615385	53.0769230769	0.000281743049305	0.000136214446294
COG0001	staggered	296906	2	0.0909090909091	0.181818181818	9.65127705128e-07	4.66610751467e-07
COG0001	staggered	31434	2	0.5	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	218826	1	0.2	0.2	1.06164047564e-06	5.13271826614e-07
COG0001	staggered	295053	1	562.714285714	562.714285714	0.00298700130968	0.00144412694645
COG0001	staggered	312072	1	6.14285714286	6.14285714286	3.26075288947e-05	1.57647775317e-05
COG0001	staggered	275130	2	0.846153846154	1.69230769231	8.98311171696e-06	4.34306930212e-06
COG0001	staggered	14903	2	1.16666666667	2.33333333333	1.23858055491e-05	5.9881713105e-06
COG0001	staggered	561636	1	1.2	1.2	6.36984285385e-06	3.07963095968e-06
COG0001	staggered	130986	2	0.0909090909091	0.181818181818	9.65127705128e-07	4.66610751467e-07
COG0001	staggered	563369	1	0.833333333333	0.833333333333	4.42350198184e-06	2.13863261089e-06
COG0001	staggered	387888	1	19.25	19.25	0.00010218289578	4.94024133116e-05
COG0001	staggered	214868	2	0.2	0.4	2.12328095128e-06	1.02654365323e-06
COG0001	staggered	203835	1	8.69230769231	8.69230769231	4.61405283644e-05	2.23075832336e-05
COG0001	staggered	168667	2	21.0	42.0	0.000222944499885	0.000107787083589
COG0001	staggered	378011	1	98.6666666667	98.6666666667	0.00052374263465	0.00025321410113
COG0001	staggered	284074	2	31.2307692308	62.4615384615	0.000331558487008	0.000160298739696
COG0001	staggered	113900	1	1.8	1.8	9.55476428077e-06	4.61944643953e-06
COG0001	staggered	484836	1	1.28571428571	1.28571428571	6.82483162912e-06	3.29960459966e-06
COG0001	staggered	144931	1	0.428571428571	0.428571428571	2.27494387637e-06	1.09986819989e-06
COG0001	staggered	543887	1	0.8	0.8	4.24656190256e-06	2.05308730646e-06
COG0001	staggered	114706	2	1.5	3.0	1.59246071346e-05	7.69907739921e-06
COG0001	staggered	10189	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	413520	2	0.8	1.6	8.49312380513e-06	4.10617461291e-06
COG0001	staggered	419236	2	27.0	54.0	0.000286642928423	0.000138583393186
COG0001	staggered	536392	1	50.2307692308	50.2307692308	0.00026663508869	0.000128910193377
COG0001	staggered	395536	2	10.8461538462	21.6923076923	0.000115147159281	5.56702519635e-05
COG0001	staggered	170222	1	1.66666666667	1.66666666667	8.84700396367e-06	4.27726522178e-06
COG0001	staggered	132953	2	5.33333333333	10.6666666667	5.66208253675e-05	2.73744974194e-05
COG0001	staggered	501753	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	150667	2	1.0	2.0	1.06164047564e-05	5.13271826614e-06
