Gene	Sample	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples
K00001	staggered	577170	2	1.33333333333	2.66666666667	6.17728009422e-06	3.14400509161e-06
K00001	staggered	543541	5	112.25	561.25	0.00130012441983	0.000661714821624
K00001	staggered	173585	2	0.571428571429	1.14285714286	2.64740575467e-06	1.34743075355e-06
K00001	staggered	593078	3	0.166666666667	0.5	1.15824001767e-06	5.89500954677e-07
K00001	staggered	244828	3	0.5	1.5	3.474720053e-06	1.76850286403e-06
K00001	staggered	587124	1	7.5	7.5	1.7373600265e-05	8.84251432015e-06
K00001	staggered	253441	1	3.4	3.4	7.87603212013e-06	4.0086064918e-06
K00001	staggered	543389	5	0.25	1.25	2.89560004417e-06	1.47375238669e-06
K00001	staggered	365635	3	6.0	18.0	4.1696640636e-05	2.12220343684e-05
K00001	staggered	64653	4	0.2	0.8	1.85318402827e-06	9.43201527483e-07
K00001	staggered	367843	3	59.0	177.0	0.000410016966254	0.000208683337956
K00001	staggered	528962	2	0.25	0.5	1.15824001767e-06	5.89500954677e-07
K00001	staggered	143602	3	4206.0	12618.0	0.0292293450858	0.0148766460922
K00001	staggered	10390	1	0.714285714286	0.714285714286	1.65462859667e-06	8.42144220967e-07
K00001	staggered	147202	1	18.6923076923	18.6923076923	4.33003575835e-05	2.20382664594e-05
K00001	staggered	354806	2	0.714285714286	1.42857142857	3.30925719333e-06	1.68428844193e-06
K00001	staggered	218483	1	26.0	26.0	6.02284809187e-05	3.06540496432e-05
K00001	staggered	347704	5	11.8	59.0	0.000136672322085	6.95611126518e-05
K00001	staggered	529219	3	9.5	28.5	6.6019681007e-05	3.36015544166e-05
K00001	staggered	511643	3	1.83333333333	5.5	1.27406401943e-05	6.48451050144e-06
K00001	staggered	15456	1	1.4	1.4	3.24307204947e-06	1.65060267309e-06
K00001	staggered	157932	1	1.33333333333	1.33333333333	3.08864004711e-06	1.5720025458e-06
K00001	staggered	288456	1	1.4	1.4	3.24307204947e-06	1.65060267309e-06
K00001	staggered	548093	7	6.25	43.75	0.000101346001546	5.15813335342e-05
K00001	staggered	428631	2	2.0	4.0	9.26592014133e-06	4.71600763741e-06
K00001	staggered	440372	5	7.2	36.0	8.3393281272e-05	4.24440687367e-05
K00001	staggered	280369	5	0.25	1.25	2.89560004417e-06	1.47375238669e-06
K00001	staggered	532398	3	1.0	3.0	6.949440106e-06	3.53700572806e-06
K00001	staggered	565384	1	42.25	42.25	9.78712814928e-05	4.98128306702e-05
K00001	staggered	590820	5	2.75	13.75	3.18516004858e-05	1.62112762536e-05
K00001	staggered	270649	1	1.75	1.75	4.05384006183e-06	2.06325334137e-06
K00001	staggered	258950	2	0.5	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	140269	1	0.142857142857	0.142857142857	3.30925719333e-07	1.68428844193e-07
K00001	staggered	518597	2	203.5	407.0	0.000942807374381	0.000479853777107
K00001	staggered	144452	5	374.75	1873.75	0.00434050446621	0.00220915482765
K00001	staggered	540230	1	1.0	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	24784	1	43.2857142857	43.2857142857	0.000100270492958	5.10339397906e-05
K00001	staggered	166890	2	29.1428571429	58.2857142857	0.000135017693488	6.87189684309e-05
K00001	staggered	48943	3	0.333333333333	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	184209	1	25.4	25.4	5.88385928975e-05	2.99466484976e-05
K00001	staggered	15428	1	2.5	2.5	5.79120008833e-06	2.94750477338e-06
K00001	staggered	343649	4	8.0	32.0	7.41273611307e-05	3.77280610993e-05
K00001	staggered	121180	4	22.3333333333	89.3333333333	0.000206938883156	0.000105324170569
K00001	staggered	246179	5	0.25	1.25	2.89560004417e-06	1.47375238669e-06
K00001	staggered	152376	1	0.333333333333	0.333333333333	7.72160011778e-07	3.93000636451e-07
K00001	staggered	345104	2	687.0	1374.0	0.00318284356855	0.00161994862345
K00001	staggered	249191	5	3.6	18.0	4.1696640636e-05	2.12220343684e-05
K00001	staggered	255893	5	0.6	3.0	6.949440106e-06	3.53700572806e-06
K00001	staggered	567836	4	0.5	2.0	4.63296007067e-06	2.35800381871e-06
K00001	staggered	276567	5	6.0	30.0	6.949440106e-05	3.53700572806e-05
K00001	staggered	123510	1	1.0	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	14834	5	688.4	3442.0	0.00797332428162	0.00405812457199
K00001	staggered	150661	2	0.166666666667	0.333333333333	7.72160011778e-07	3.93000636451e-07
K00001	staggered	361605	2	1.25	2.5	5.79120008833e-06	2.94750477338e-06
K00001	staggered	256533	5	9.53846153846	47.6923076923	0.000110478278608	5.62293218307e-05
K00001	staggered	572117	5	0.769230769231	3.84615384615	8.90953859744e-06	4.53462272828e-06
K00001	staggered	524674	1	0.5	0.5	1.15824001767e-06	5.89500954677e-07
K00001	staggered	463204	3	1.0	3.0	6.949440106e-06	3.53700572806e-06
K00001	staggered	289128	1	0.2	0.2	4.63296007067e-07	2.35800381871e-07
K00001	staggered	222180	4	1.16666666667	4.66666666667	1.08102401649e-05	5.50200891031e-06
K00001	staggered	590136	5	0.75	3.75	8.6868001325e-06	4.42125716007e-06
K00001	staggered	587574	6	0.692307692308	4.15384615385	9.62230168523e-06	4.89739254654e-06
K00001	staggered	470688	1	70.5	70.5	0.000163311842491	8.31196346094e-05
K00001	staggered	230213	2	0.571428571429	1.14285714286	2.64740575467e-06	1.34743075355e-06
K00001	staggered	307587	3	0.166666666667	0.5	1.15824001767e-06	5.89500954677e-07
K00001	staggered	257250	5	2.92307692308	14.6153846154	3.38562466703e-05	1.72315663675e-05
K00001	staggered	9839	2	0.285714285714	0.571428571429	1.32370287733e-06	6.73715376773e-07
K00001	staggered	532163	3	4127.0	12381.0	0.0286803393175	0.0145972226397
K00001	staggered	286732	2	0.25	0.5	1.15824001767e-06	5.89500954677e-07
K00001	staggered	223307	5	0.25	1.25	2.89560004417e-06	1.47375238669e-06
K00001	staggered	101221	2	0.166666666667	0.333333333333	7.72160011778e-07	3.93000636451e-07
K00001	staggered	341837	1	0.333333333333	0.333333333333	7.72160011778e-07	3.93000636451e-07
K00001	staggered	101634	3	2.57142857143	7.71428571429	1.7869988844e-05	9.09515758644e-06
K00001	staggered	555562	1	85.5384615385	85.5384615385	0.000198148138407	0.000100850009477
K00001	staggered	574261	1	1.5	1.5	3.474720053e-06	1.76850286403e-06
K00001	staggered	572090	5	0.0769230769231	0.384615384615	8.90953859744e-07	4.53462272828e-07
K00001	staggered	593848	1	0.5	0.5	1.15824001767e-06	5.89500954677e-07
K00001	staggered	269842	2	0.166666666667	0.333333333333	7.72160011778e-07	3.93000636451e-07
K00001	staggered	102730	1	0.5	0.5	1.15824001767e-06	5.89500954677e-07
K00001	staggered	464276	4	0.2	0.8	1.85318402827e-06	9.43201527483e-07
K00001	staggered	197398	5	12.6153846154	63.0769230769	0.000146116432998	7.43678127438e-05
K00001	staggered	59906	1	64.9230769231	64.9230769231	0.000150393011525	7.65444316534e-05
K00001	staggered	324468	1	0.2	0.2	4.63296007067e-07	2.35800381871e-07
K00001	staggered	524292	5	43.8	219.0	0.000507309127738	0.000258201418148
K00001	staggered	150451	2	0.2	0.4	9.26592014133e-07	4.71600763741e-07
K00001	staggered	141350	1	2.75	2.75	6.37032009717e-06	3.24225525072e-06
K00001	staggered	137961	3	0.833333333333	2.5	5.79120008833e-06	2.94750477338e-06
K00001	staggered	17444	1	4.5	4.5	1.0424160159e-05	5.30550859209e-06
K00001	staggered	221944	5	113.75	568.75	0.0013174980201	0.000670557335945
K00001	staggered	188488	5	40.75	203.75	0.000471982807199	0.000240221639031
K00001	staggered	49549	1	0.153846153846	0.153846153846	3.56381543897e-07	1.81384909131e-07
K00001	staggered	332240	4	0.333333333333	1.33333333333	3.08864004711e-06	1.5720025458e-06
K00001	staggered	15540	2	14.0	28.0	6.48614409893e-05	3.30120534619e-05
K00001	staggered	169360	1	0.666666666667	0.666666666667	1.54432002356e-06	7.86001272902e-07
K00001	staggered	227083	1	29.5714285714	29.5714285714	6.8501623902e-05	3.4864770748e-05
K00001	staggered	162032	2	0.5	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	108090	2	0.333333333333	0.666666666667	1.54432002356e-06	7.86001272902e-07
K00001	staggered	550814	2	4.83333333333	9.66666666667	2.23926403416e-05	1.13970184571e-05
K00001	staggered	148432	1	0.428571428571	0.428571428571	9.92777158e-07	5.0528653258e-07
K00001	staggered	536036	1	1.25	1.25	2.89560004417e-06	1.47375238669e-06
K00001	staggered	581700	1	8.0	8.0	1.85318402827e-05	9.43201527483e-06
K00001	staggered	351681	3	0.4	1.2	2.7797760424e-06	1.41480229122e-06
K00001	staggered	217410	3	2.8	8.4	1.94584322968e-05	9.90361603857e-06
K00001	staggered	256204	5	10.9230769231	54.6153846154	0.000126515448084	6.43916427416e-05
K00001	staggered	338191	5	375.4	1877.0	0.00434803302632	0.00221298658386
K00001	staggered	581339	5	0.461538461538	2.30769230769	5.34572315846e-06	2.72077363697e-06
K00001	staggered	296719	1	0.4	0.4	9.26592014133e-07	4.71600763741e-07
K00001	staggered	63461	1	2.5	2.5	5.79120008833e-06	2.94750477338e-06
K00001	staggered	247057	5	0.0769230769231	0.384615384615	8.90953859744e-07	4.53462272828e-07
K00001	staggered	249918	5	1.61538461538	8.07692307692	1.87100310546e-05	9.52270772939e-06
K00001	staggered	218254	5	26.5384615385	132.692307692	0.000307379081612	0.000156444484126
K00001	staggered	296906	2	0.0909090909091	0.181818181818	4.21178188242e-07	2.14363983519e-07
K00001	staggered	31434	7	0.5	3.5	8.10768012367e-06	4.12650668274e-06
K00001	staggered	218826	1	0.2	0.2	4.63296007067e-07	2.35800381871e-07
K00001	staggered	53470	1	0.25	0.25	5.79120008833e-07	2.94750477338e-07
